index,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,density,pH,sulphates,alcohol,type,free et sulfur dioxid
136,0.2479338842975206,0.12666666666666665,0.18072289156626506,0.19018404907975459,0.0632279534109817,0.2361111111111111,0.191632928475034,0.3307086614173227,0.15730337078651685,0.2318840579710144,0,0.2682926829268293
137,0.2727272727272727,0.24,0.22289156626506026,0.03220858895705522,0.05324459234608968,0.11805555555555555,0.0480046269519967,0.2598425196850389,0.11797752808988764,0.7971014492753623,0,0.27439024390243905
138,0.3471074380165289,0.43999999999999995,0.12650602409638556,0.052147239263803685,0.06821963394342763,0.0798611111111111,0.13630229419703,0.25196850393700787,0.08988764044943821,0.24637681159420288,0,0.3231707317073171
139,0.25619834710743805,0.17333333333333334,0.29518072289156627,0.10276073619631901,0.059900166389351084,0.20833333333333334,0.16560632350106275,0.2755905511811019,0.10112359550561799,0.14492753623188404,0,0.4329268292682927
140,0.5041322314049587,0.18,0.24698795180722893,0.02607361963190184,0.1231281198003328,0.03472222222222222,0.21380374011953052,0.3700787401574801,0.15730337078651685,0.21739130434782616,1,0.14329268292682926
141,0.22314049586776852,0.14666666666666667,0.1746987951807229,0.025306748466257672,0.04658901830282862,0.024305555555555552,0.1270483902062871,0.35433070866141714,0.2247191011235955,0.2753623188405798,0,0.6067073170731707
142,0.20661157024793386,0.11333333333333333,0.1385542168674699,0.21932515337423314,0.04991680532445923,0.15972222222222224,0.191632928475034,0.3149606299212597,0.07303370786516854,0.24637681159420288,0,0.2804878048780488
143,0.18181818181818177,0.13333333333333336,0.29518072289156627,0.09509202453987729,0.064891846921797,0.20833333333333334,0.1578947368421062,0.35433070866141714,0.14044943820224715,0.18840579710144945,0,0.4817073170731707
144,0.23140495867768585,0.22666666666666663,0.07831325301204821,0.18711656441717792,0.05823627287853578,0.08680555555555555,0.20454983612878408,0.393700787401575,0.14044943820224715,0.14492753623188404,0,0.3932926829268293
145,0.22314049586776852,0.15666666666666668,0.12048192771084339,0.09202453987730061,0.05324459234608968,0.027777777777777776,0.15095430884904815,0.15748031496062964,0.16292134831460675,0.11594202898550732,0,0.34756097560975613
146,0.19834710743801653,0.20666666666666667,0.14457831325301204,0.06441717791411042,0.04658901830282862,0.1527777777777778,0.08926161557740286,0.38582677165354307,0.11797752808988764,0.4637681159420288,0,0.27439024390243905
147,0.23966942148760328,0.14666666666666667,0.30120481927710846,0.1763803680981595,0.059900166389351084,0.12847222222222224,0.19838056680161742,0.23622047244094446,0.17415730337078655,0.1304347826086958,0,0.2621951219512195
148,0.18181818181818177,0.12000000000000001,0.2530120481927711,0.0705521472392638,0.029950083194675542,0.23958333333333334,0.08270676691729406,0.5196850393700787,0.10112359550561799,0.6231884057971016,0,0.3201219512195122
149,0.23966942148760328,0.05333333333333333,0.3855421686746988,0.023006134969325156,0.08319467554076539,0.0798611111111111,0.15095430884904815,0.47244094488188937,0.2752808988764045,0.4637681159420288,1,0.07621951219512196
150,0.20661157024793386,0.11333333333333333,0.1385542168674699,0.21932515337423314,0.04991680532445923,0.15972222222222224,0.191632928475034,0.3149606299212597,0.07303370786516854,0.24637681159420288,0,0.2804878048780488
151,0.16528925619834706,0.06000000000000001,0.20481927710843376,0.018404907975460124,0.059900166389351084,0.3298611111111111,0.062463851937536674,0.5039370078740153,0.38202247191011235,0.5507246376811596,0,0.21646341463414634
152,0.2727272727272727,0.33999999999999997,0.006024096385542169,0.02607361963190184,0.11813643926788688,0.09027777777777778,0.16175053017158447,0.5354330708661417,0.20224719101123595,0.3913043478260869,1,0.039634146341463415
153,0.2975206611570248,0.3733333333333333,0.10240963855421688,0.0736196319018405,0.264559068219634,0.17708333333333334,0.19760940813572603,0.4251968503937005,0.15730337078651685,0.21739130434782616,1,0.13109756097560976
154,0.23966942148760328,0.04666666666666666,0.1746987951807229,0.06748466257668712,0.08153078202994991,0.09374999999999999,0.1443994601889358,0.6141732283464565,0.12359550561797754,0.3188405797101448,0,0.22560975609756098
155,0.15702479338842973,0.11666666666666665,0.391566265060241,0.00920245398773006,0.11647254575707154,0.05555555555555555,0.11490264121843197,0.3622047244094486,0.11235955056179776,0.2028985507246377,0,0.3567073170731707
156,0.4049586776859503,0.3633333333333333,0.0963855421686747,0.02147239263803681,0.15307820299500816,0.041666666666666664,0.17524580682475488,0.3149606299212597,0.19662921348314605,0.4347826086956521,1,0.10060975609756098
157,0.2479338842975206,0.12000000000000001,0.20481927710843376,0.2223926380368098,0.08485856905158069,0.1423611111111111,0.191632928475034,0.393700787401575,0.16853932584269665,0.3623188405797102,0,0.3567073170731707
158,0.19834710743801653,0.06666666666666667,0.22891566265060243,0.013803680981595092,0.03161397670549068,0.12152777777777778,0.11355311355311315,0.5748031496062991,0.1797752808988764,0.24637681159420288,0,0.23780487804878048
159,0.28099173553719003,0.6133333333333333,0.0,0.03680981595092024,0.15474209650582363,0.02083333333333333,0.16869095816464252,0.5433070866141732,0.1348314606741573,0.28985507246376807,1,0.018292682926829267
160,0.23140495867768585,0.1933333333333333,0.14457831325301204,0.02147239263803681,0.09151414309484193,0.07638888888888888,0.1443994601889358,0.4566929133858264,0.1797752808988764,0.2028985507246377,0,0.2865853658536585
161,0.2479338842975206,0.12666666666666665,0.18072289156626506,0.19018404907975459,0.0632279534109817,0.2361111111111111,0.191632928475034,0.3307086614173227,0.15730337078651685,0.2318840579710144,0,0.2682926829268293
162,0.3223140495867768,0.12000000000000001,0.30722891566265065,0.03067484662576687,0.059900166389351084,0.08680555555555555,0.08000771158665998,0.20472440944881853,0.15730337078651685,0.4637681159420288,0,0.39634146341463417
163,0.1239669421487603,0.10666666666666665,0.1987951807228916,0.010736196319018405,0.039933444259567394,0.08333333333333333,0.06728359359938452,0.6692913385826769,0.08988764044943821,0.4347826086956521,0,0.21036585365853658
164,0.18181818181818177,0.12666666666666665,0.16265060240963858,0.015337423312883437,0.06156405990016639,0.10763888888888888,0.10198573356468188,0.5275590551181102,0.16292134831460675,0.3623188405797102,0,0.23780487804878048
165,0.1322314049586777,0.22333333333333327,0.11445783132530121,0.015337423312883437,0.04991680532445923,0.09027777777777778,0.10680547522652972,0.6299212598425195,0.10674157303370786,0.28985507246376807,0,0.17682926829268292
166,0.22314049586776852,0.10666666666666665,0.14457831325301204,0.015337423312883437,0.06156405990016639,0.048611111111111105,0.10969732022363843,0.35433070866141714,0.09550561797752811,0.26086956521739135,0,0.12804878048780488
167,0.3471074380165289,0.11333333333333333,0.16265060240963858,0.13957055214723926,0.044925124792013306,0.048611111111111105,0.13398881819934516,0.1968503937007875,0.07865168539325841,0.4637681159420288,0,0.20426829268292682
168,0.1735537190082645,0.08666666666666666,0.14457831325301204,0.1763803680981595,0.05823627287853578,0.18055555555555555,0.1887410834779253,0.40157480314960603,0.09550561797752811,0.21739130434782616,0,0.3323170731707317
169,0.3305785123966941,0.2533333333333333,0.15662650602409642,0.019938650306748466,0.13144758735440934,0.07638888888888888,0.21187584345479138,0.5433070866141732,0.29213483146067415,0.17391304347826075,1,0.0823170731707317
170,0.28099173553719003,0.20666666666666667,0.3734939759036145,0.15950920245398773,0.0632279534109817,0.22569444444444445,0.20223636013109925,0.3307086614173227,0.15730337078651685,0.10144927536231885,0,0.3323170731707317
171,0.25619834710743805,0.19999999999999996,0.15060240963855423,0.14110429447852763,0.05158069883527455,0.09374999999999999,0.19259687680740356,0.4251968503937005,0.2191011235955056,0.17391304347826075,0,0.4878048780487805
172,0.33884297520661155,0.22666666666666663,0.29518072289156627,0.1165644171779141,0.0782029950083193,0.10763888888888888,0.1810294968189723,0.43307086614173196,0.2134831460674157,0.4637681159420288,0,0.3932926829268293
173,0.3801652892561983,0.32,0.024096385542168676,0.02147239263803681,0.12146422628951732,0.03125,0.20223636013109925,0.3779527559055116,0.12359550561797754,0.2318840579710144,1,0.027439024390243906
174,0.30578512396694213,0.06666666666666667,0.2349397590361446,0.019938650306748466,0.07487520798668885,0.07638888888888888,0.1347599768652401,0.417322834645669,0.1292134831460674,0.3333333333333335,0,0.19817073170731708
175,0.20661157024793386,0.14666666666666667,0.14457831325301204,0.09202453987730061,0.05158069883527455,0.12847222222222224,0.1521110468478888,0.3779527559055116,0.14044943820224715,0.21739130434782616,0,0.3048780487804878
176,0.5785123966942148,0.15999999999999998,0.26506024096385544,0.015337423312883437,0.08985024958402663,0.05208333333333333,0.21958743011374793,0.3779527559055116,0.31460674157303375,0.28985507246376807,1,0.054878048780487805
177,0.2148760330578512,0.16666666666666669,0.14457831325301204,0.015337423312883437,0.07487520798668885,0.08333333333333333,0.13861577019471838,0.48818897637795233,0.15730337078651685,0.18840579710144945,0,0.27134146341463417
178,0.1900826446280991,0.11666666666666665,0.26506024096385544,0.17944785276073622,0.059900166389351084,0.18055555555555555,0.18488529014845057,0.393700787401575,0.1797752808988764,0.21739130434782616,0,0.4298780487804878
179,0.6694214876033058,0.33333333333333326,0.3493975903614458,0.019938650306748466,0.10316139767054908,0.01388888888888889,0.20994794679005224,0.2755905511811019,0.2303370786516854,0.28985507246376807,1,0.03048780487804878
180,0.28925619834710736,0.07333333333333332,0.4096385542168675,0.013803680981595092,0.06821963394342763,0.10416666666666666,0.1443994601889358,0.4566929133858264,0.2359550561797753,0.2028985507246377,0,0.3719512195121951
181,0.25619834710743805,0.5066666666666666,0.12650602409638556,0.05368098159509202,0.10815307820299501,0.05208333333333333,0.2180451127819545,0.622047244094488,0.28089887640449435,0.1787439613526567,1,0.14024390243902438
182,0.7438016528925618,0.35666666666666663,0.3975903614457832,0.07975460122699386,0.1231281198003328,0.02083333333333333,0.2909196067090818,0.2598425196850389,0.28651685393258425,0.28985507246376807,1,0.0975609756097561
183,0.14876033057851235,0.08666666666666666,0.24096385542168677,0.010736196319018405,0.05324459234608968,0.2777777777777778,0.05764411027568883,0.3779527559055116,0.41011235955056174,0.5217391304347825,0,0.19207317073170732
184,0.44628099173553704,0.3933333333333333,0.06024096385542169,0.03680981595092024,0.13643926788685526,0.03819444444444444,0.22691343743975523,0.44881889763779537,0.1797752808988764,0.21739130434782616,1,0.10060975609756098
185,0.38842975206611563,0.08666666666666666,0.31325301204819284,0.019938650306748466,0.13477537437603995,0.027777777777777776,0.18064391748602304,0.48818897637795233,0.25280898876404495,0.34782608695652173,1,0.03353658536585366
186,0.33884297520661155,0.04000000000000001,0.27108433734939763,0.018404907975460124,0.06821963394342763,0.05555555555555555,0.1482552535184105,0.46456692913385833,0.15168539325842695,0.3913043478260869,0,0.2865853658536585
187,0.14876033057851235,0.09666666666666666,0.14457831325301204,0.14110429447852763,0.07487520798668885,0.2013888888888889,0.16078658183921135,0.3385826771653542,0.09550561797752811,0.3188405797101448,0,0.23780487804878048
188,0.30578512396694213,0.21999999999999997,0.1385542168674699,0.2177914110429448,0.07487520798668885,0.09374999999999999,0.2288413341044908,0.34645669291338566,0.15168539325842695,0.24637681159420288,0,0.43597560975609756
189,0.16528925619834706,0.09333333333333334,0.18072289156626506,0.007668711656441719,0.0632279534109817,0.12152777777777778,0.09427414690572533,0.4094488188976375,0.1292134831460674,0.34782608695652173,0,0.2804878048780488
190,0.09917355371900827,0.16666666666666669,0.10843373493975904,0.061349693251533735,0.03826955074875208,0.13541666666666669,0.0776942355889716,0.34645669291338566,0.10112359550561799,0.4347826086956521,0,0.24695121951219512
191,0.1735537190082645,0.12000000000000001,0.24096385542168677,0.010736196319018405,0.0632279534109817,0.03819444444444444,0.14247156352419665,0.5590551181102361,0.17415730337078655,0.34782608695652173,0,0.3780487804878049
192,0.371900826446281,0.08,0.21084337349397592,0.004601226993865032,0.06821963394342763,0.03819444444444444,0.09427414690572533,0.30708661417322825,0.08988764044943821,0.3623188405797102,0,0.1798780487804878
193,0.3801652892561983,0.33333333333333326,0.16265060240963858,0.17714723926380369,0.039933444259567394,0.12499999999999999,0.16946211683053747,0.1968503937007875,0.09550561797752811,0.4057971014492754,0,0.23170731707317074
194,0.3553719008264462,0.2533333333333333,0.18674698795180725,0.01687116564417178,0.07154742096505824,0.1701388888888889,0.10005783689994274,0.22834645669291298,0.11235955056179776,0.4637681159420288,0,0.39634146341463417
195,0.3471074380165289,0.33333333333333326,0.0963855421686747,0.02147239263803681,0.18469217970049917,0.006944444444444444,0.1432427221900916,0.3779527559055116,0.20224719101123595,0.4637681159420288,1,0.0030487804878048773
196,0.3305785123966941,0.13333333333333336,0.15060240963855423,0.04294478527607362,0.024958402662229616,0.09027777777777778,0.047811837285522074,0.18897637795275557,0.08426966292134831,0.7246376811594204,0,0.21036585365853658
197,0.31404958677685946,0.11333333333333333,0.20481927710843376,0.010736196319018405,0.0782029950083193,0.11458333333333333,0.13938692886061332,0.2834645669291338,0.16292134831460675,0.21739130434782616,0,0.42378048780487804
198,0.31404958677685946,0.09999999999999999,0.3855421686746988,0.18865030674846625,0.039933444259567394,0.1840277777777778,0.20994794679005224,0.20472440944881853,0.17415730337078655,0.11594202898550732,0,0.34451219512195125
199,0.2148760330578512,0.15999999999999998,0.15662650602409642,0.11196319018404909,0.06821963394342763,0.18055555555555555,0.15481010217852287,0.3149606299212597,0.15730337078651685,0.2318840579710144,0,0.3780487804878049
200,0.2975206611570248,0.11333333333333333,0.21686746987951808,0.02223926380368098,0.06821963394342763,0.10416666666666666,0.09427414690572533,0.35433070866141714,0.12359550561797754,0.4057971014492754,0,0.20121951219512196
201,0.2479338842975206,0.12666666666666665,0.21084337349397592,0.11042944785276074,0.064891846921797,0.2604166666666667,0.16946211683053747,0.393700787401575,0.11797752808988764,0.21739130434782616,0,0.3597560975609756
202,0.1239669421487603,0.33333333333333326,0.04216867469879519,0.09662576687116564,0.05657237936772046,0.11458333333333333,0.14054366685945752,0.47244094488188937,0.19662921348314605,0.24637681159420288,0,0.34146341463414637
203,0.47107438016528924,0.4666666666666667,0.13253012048192772,0.019938650306748466,0.11314475873544093,0.017361111111111112,0.2253711201079618,0.4094488188976375,0.1910112359550562,0.37681159420289845,1,0.0701219512195122
